query_id,stage,rank,document_id,score,in_gold
v2-025,hybrid_final,34,20172,0.026687875574407917,False
v2-025,hybrid_final,35,42219,0.026687875574407917,False
v2-025,hybrid_final,36,14104,0.02666666666666667,False
v2-025,hybrid_final,37,42073,0.02658450704225352,False
v2-025,hybrid_final,38,15005,0.026144907723855092,False
v2-025,hybrid_final,39,16623,0.025978407557354925,False
v2-025,hybrid_final,40,83894,0.025645240835114255,False
v2-025,rerank,1,84414,,True
v2-025,rerank,2,84704,,False
v2-025,rerank,3,18727,,False
v2-025,rerank,4,40628,,False
v2-025,rerank,5,11864,,False
v2-025,rerank,6,16065,,False
v2-025,rerank,7,15563,,False
v2-025,rerank,8,13599,,False
v2-025,rerank,9,43835,,False
v2-025,rerank,10,17339,,False
v2-025,rerank,11,84908,,False
v2-025,rerank,12,20735,,False
v2-025,rerank,13,19758,,False
v2-025,rerank,14,14877,,False
v2-025,rerank,15,86043,,False
v2-025,rerank,16,84796,,False
v2-025,rerank,17,17774,,False
v2-025,rerank,18,84737,,False
v2-025,rerank,19,19770,,False
v2-025,rerank,20,84745,,False
v2-026,vector,1,36666,0.6102917336785062,False
v2-026,vector,2,42063,0.590874662440146,False
v2-026,vector,3,38524,0.5889143771716974,False
v2-026,vector,4,35892,0.5853321726719943,False
v2-026,vector,5,42151,0.5846002826274495,False
v2-026,vector,6,39675,0.5845488484070112,False
v2-026,vector,7,87949,0.5844051268946213,True
v2-026,vector,8,34472,0.5813085110945707,False
v2-026,vector,9,46478,0.5799918252238135,False
v2-026,vector,10,41483,0.5795864151429323,False
v2-026,vector,11,43308,0.5787814934152163,False
v2-026,vector,12,41972,0.5783352708327394,False
v2-026,vector,13,87950,0.5783343451726154,False
v2-026,vector,14,41976,0.5782368700120613,False
v2-026,vector,15,38083,0.5780225344414441,False
v2-026,vector,16,37170,0.5773469222017973,False
v2-026,vector,17,36706,0.5768415503753433,False
v2-026,vector,18,44144,0.5742010733785275,False
v2-026,vector,19,41602,0.57329368630221,False
v2-026,vector,20,89509,0.5727557461514382,False
v2-026,vector,21,34229,0.5726945494819926,False
v2-026,vector,22,37174,0.571401229912666,False
v2-026,bm25,1,36666,0.26741454,False
v2-026,bm25,2,35326,0.1839881,False
v2-026,bm25,3,38524,0.1647619,False
v2-026,bm25,4,40029,0.16269048,False
v2-026,bm25,5,41483,0.16255602,False
v2-026,bm25,6,46478,0.16189216,False
v2-026,bm25,7,87221,0.15541667,False
v2-026,bm25,8,44401,0.14997326,False
v2-026,bm25,9,87269,0.140461,False
v2-026,bm25,10,39102,0.11166667,False
v2-026,bm25,11,84533,0.110948145,False
v2-026,bm25,12,40236,0.10578991,False
v2-026,bm25,13,39717,0.102229066,False
v2-026,bm25,14,34472,0.10068182,False
v2-026,bm25,15,34957,0.09407332,False
v2-026,bm25,16,38206,0.093416005,False
v2-026,bm25,17,40489,0.0916964,False
v2-026,bm25,18,41847,0.08854067,False
v2-026,bm25,19,41641,0.08568988,False
v2-026,bm25,20,40144,0.08551059,False
v2-026,bm25,21,41925,0.08343154,False
v2-026,bm25,22,42591,0.08187015,False
v2-026,bm25,23,38962,0.08144231,False
v2-026,bm25,24,41637,0.076121025,False
v2-026,bm25,25,87270,0.075,False
v2-026,bm25,26,88724,0.0749758,False
v2-026,bm25,27,41978,0.07452775,False
v2-026,bm25,28,40733,0.072693855,False
v2-026,bm25,29,40729,0.07260328,False
v2-026,bm25,30,35091,0.07069445,False
v2-026,bm25,31,39675,0.069692396,False
v2-026,bm25,32,41537,0.069012605,False
v2-026,bm25,33,40211,0.06883639,False
v2-026,bm25,34,89509,0.06868929,False
v2-026,bm25,35,39082,0.068203785,False
v2-026,bm25,36,39120,4.6,False
v2-026,bm25,37,41932,4.6,False
v2-026,bm25,38,40969,4.2000003,False
v2-026,bm25,39,34727,4.2000003,False
v2-026,bm25,40,40911,4.2000003,False
v2-026,bm25,41,89577,4.2000003,False
v2-026,bm25,42,42689,4.1,False
v2-026,bm25,43,41655,4.1,False
v2-026,bm25,44,43400,4.1,False
v2-026,bm25,45,35805,4.0,False
v2-026,bm25,46,41855,3.9,False
v2-026,bm25,47,34104,3.9,False
v2-026,bm25,48,40904,3.8,False
v2-026,bm25,49,34273,3.8,False
v2-026,bm25,50,38313,3.8,False
v2-026,title,1,42151,0.550456948782632,False
v2-026,title,2,41237,0.5459513611096296,False
v2-026,title,3,40147,0.5416940115465748,False
v2-026,title,4,44264,0.5395930162990477,False
v2-026,title,5,41462,0.539067046018522,False
v2-026,title,6,40236,0.5381911923688446,False
v2-026,title,7,40950,0.5381847780402629,False
v2-026,title,8,41925,0.5379500179574027,False
v2-026,title,9,41731,0.5340982042277049,False
v2-026,title,10,41645,0.5339121901983194,False
v2-026,title,11,35783,0.5336512804316172,False
v2-026,title,12,36706,0.5332500298544979,False
v2-026,title,13,34052,0.5319708820503527,False
v2-026,title,14,88049,0.5315090326428069,False
v2-026,title,15,34468,0.5306255379506297,False
v2-026,title,16,88929,0.5301632407162714,False
v2-026,title,17,40489,0.5300726804289138,False
v2-026,title,18,49082,0.5296931353853043,False
v2-026,title,19,36666,0.529258869985654,False
v2-026,title,20,35892,0.529036663810331,False
v2-026,title,21,41543,0.5286878470760564,False
v2-026,title,22,39675,0.5279503622040939,False
v2-026,title,23,41677,0.5278393005606407,False
v2-026,hybrid,1,36666,0.045445113094002905,False
v2-026,hybrid,2,39675,0.03833564809174565,False
v2-026,hybrid,3,42151,0.03177805800756621,False
v2-026,hybrid,4,38524,0.031746031746031744,False
v2-026,hybrid,5,41483,0.02967032967032967,False
v2-026,hybrid,6,46478,0.02964426877470356,False
v2-026,hybrid,7,40236,0.02904040404040404,False
v2-026,hybrid,8,34472,0.02821939586645469,False
v2-026,hybrid,9,35892,0.028125,False
v2-026,hybrid,10,41925,0.027051561365286855,False
v2-026,hybrid,11,36706,0.026875901875901876,False
v2-026,hybrid,12,40489,0.025974025974025976,False
v2-026,hybrid,13,89509,0.023138297872340424,False
v2-026,hybrid,14,42063,0.016129032258064516,False
v2-026,hybrid,15,35326,0.016129032258064516,False
v2-026,hybrid,16,41237,0.016129032258064516,False
v2-026,hybrid,17,40147,0.015873015873015872,False
v2-026,hybrid,18,40029,0.015625,False
v2-026,hybrid,19,44264,0.015625,False
v2-026,hybrid,20,41462,0.015384615384615385,False
v2-026,hybrid_final,1,36666,0.045445113094002905,False
v2-026,hybrid_final,2,39675,0.03833564809174565,False
v2-026,hybrid_final,3,42151,0.03177805800756621,False
v2-026,hybrid_final,4,38524,0.031746031746031744,False
v2-026,hybrid_final,5,41483,0.02967032967032967,False
v2-026,hybrid_final,6,46478,0.02964426877470356,False
v2-026,hybrid_final,7,40236,0.02904040404040404,False
v2-026,hybrid_final,8,34472,0.02821939586645469,False
v2-026,hybrid_final,9,35892,0.028125,False
v2-026,hybrid_final,10,41925,0.027051561365286855,False
v2-026,hybrid_final,11,36706,0.026875901875901876,False
v2-026,hybrid_final,12,40489,0.025974025974025976,False
v2-026,hybrid_final,13,89509,0.023138297872340424,False
v2-026,hybrid_final,14,42063,0.016129032258064516,False
v2-026,hybrid_final,15,35326,0.016129032258064516,False
v2-026,hybrid_final,16,41237,0.016129032258064516,False
v2-026,hybrid_final,17,40147,0.015873015873015872,False
v2-026,hybrid_final,18,40029,0.015625,False
v2-026,hybrid_final,19,44264,0.015625,False
v2-026,hybrid_final,20,41462,0.015384615384615385,False
v2-026,rerank,1,36666,,False
v2-026,rerank,2,34472,,False
v2-026,rerank,3,35892,,False
v2-026,rerank,4,42151,,False
v2-026,rerank,5,39675,,False
v2-026,rerank,6,38524,,False
v2-026,rerank,7,41483,,False
v2-026,rerank,8,46478,,False
v2-026,rerank,9,40236,,False
v2-026,rerank,10,41925,,False
v2-027,vector,1,18488,0.7095055079051119,False
v2-027,vector,2,16811,0.7074060934559947,False
v2-027,vector,3,19762,0.7062265596976919,False
v2-027,vector,4,19440,0.703722782733468,False
v2-027,vector,5,12422,0.6972168847890485,False
v2-027,vector,6,18323,0.6942983136890074,False
v2-027,vector,7,16431,0.6921340316859953,False
v2-027,vector,8,16998,0.6921299283430596,False
v2-027,vector,9,21085,0.6905464842541927,False
v2-027,vector,10,48934,0.6901504028025173,False
v2-027,vector,11,86942,0.6876396611833582,False
v2-027,vector,12,85328,0.6871957629195452,False
v2-027,vector,13,16990,0.6841090760492825,False
v2-027,vector,14,19243,0.6832093089154231,False
v2-027,vector,15,19329,0.6827261505340897,False
v2-027,vector,16,12534,0.6811366729034225,False
v2-027,vector,17,16222,0.6807450917936583,False
v2-027,vector,18,16483,0.6804778625291111,False
v2-027,vector,19,12421,0.6804578568735213,False
v2-027,vector,20,19372,0.6802718282557484,False
v2-027,vector,21,83681,0.6801232910305592,False
v2-027,vector,22,19441,0.679769041497144,False
v2-027,vector,23,19446,0.6796732423742504,False
v2-027,vector,24,14286,0.6795587047363901,False
v2-027,vector,25,18029,0.6795174357399396,False
v2-027,vector,26,19524,0.6790110343760891,False
v2-027,vector,27,86948,0.6789576936816981,False
v2-027,vector,28,11928,0.6784886568440339,False
v2-027,vector,29,19298,0.6783970232002474,False
v2-027,bm25,1,85489,0.6854701,True
v2-027,bm25,2,16779,0.24298093,False
v2-027,bm25,3,13224,0.23969698,False
v2-027,bm25,4,85404,0.22500001,False
v2-027,bm25,5,12534,0.20925917,False
v2-027,bm25,6,14848,0.20666666,False
v2-027,bm25,7,14669,0.17833334,False
v2-027,bm25,8,85020,0.17117648,False
v2-027,bm25,9,21089,0.17,False
v2-027,bm25,10,47943,0.17,False
v2-027,bm25,11,84844,0.17,False
v2-027,bm25,12,19848,0.17,False
v2-027,bm25,13,20849,0.17,False
v2-027,bm25,14,12367,0.165,False
v2-027,bm25,15,15973,0.165,False
v2-027,bm25,16,12785,0.16269231,False
v2-027,bm25,17,17852,0.16065875,False
v2-027,bm25,18,86719,0.15833333,False
v2-027,bm25,19,18101,0.15333334,False
v2-027,bm25,20,16222,0.14832774,False
v2-027,bm25,21,19532,0.145,False
v2-027,bm25,22,19798,0.145,False
v2-027,bm25,23,20277,0.145,False
v2-027,bm25,24,14794,0.145,False
v2-027,bm25,25,15247,0.145,False
v2-027,bm25,26,18657,0.145,False
v2-027,bm25,27,12303,0.145,False
v2-027,bm25,28,20981,0.145,False
v2-027,bm25,29,14729,0.145,False
v2-027,bm25,30,19170,0.145,False
v2-027,bm25,31,18692,0.145,False
v2-027,bm25,32,48855,0.145,False
v2-027,bm25,33,20657,0.145,False
v2-027,bm25,34,85059,0.145,False
v2-027,bm25,35,18256,0.145,False
v2-027,bm25,36,18317,9.900001,False
v2-027,bm25,37,18697,8.900001,False
v2-027,bm25,38,76628,8.400001,False
v2-027,bm25,39,18128,8.2,False
v2-027,bm25,40,19497,6.1,False
v2-027,bm25,41,13802,5.7000003,False
v2-027,bm25,42,13808,5.5,False
v2-027,bm25,43,11977,5.5,False
v2-027,bm25,44,13787,5.4,False
v2-027,bm25,45,13794,5.4,False
v2-027,bm25,46,13798,5.3,False
v2-027,bm25,47,13800,5.2000003,False
v2-027,bm25,48,13806,5.2000003,False
v2-027,bm25,49,85032,5.2000003,False
v2-027,bm25,50,86208,5.2000003,False
v2-027,title,1,13706,0.6300046932736505,False
v2-027,title,2,19043,0.6295274517667779,False
v2-027,title,3,20233,0.6230419044123917,False
v2-027,title,4,85489,0.6091949631426071,True
v2-027,title,5,48715,0.5782339098516722,False
v2-027,title,6,20935,0.5709773810689864,False
v2-027,title,7,16515,0.5616088395146265,False
v2-027,title,8,19972,0.5532827301609783,False
v2-027,title,9,12009,0.534608734110236,False
v2-027,title,10,19758,0.5316088274978156,False
v2-027,title,11,12489,0.5275839607248227,False
v2-027,title,12,16442,0.5256859905109315,False
v2-027,title,13,20053,0.5236306899217676,False
v2-027,title,14,12151,0.5226125771077008,False
v2-027,title,15,19269,0.5217400193220697,False
v2-027,title,16,20057,0.5177008572940044,False
v2-027,title,17,48750,0.5161837878076216,False
v2-027,title,18,21407,0.5158107971017674,False
v2-027,title,19,48743,0.515746637356256,False
v2-027,title,20,15172,0.514016921276205,False
v2-027,title,21,17046,0.5136582577811099,False
v2-027,title,22,19071,0.5133675980691385,False
v2-027,title,23,44103,0.509717535635886,False
v2-027,title,24,85481,0.5070682487096233,False
v2-027,title,25,48184,0.504164802902671,False
v2-027,title,26,43823,0.5039530110220237,False
v2-027,title,27,84726,0.503466964181475,False
v2-027,hybrid,1,85489,0.032018442622950824,True
v2-027,hybrid,2,12534,0.02854251012145749,False
v2-027,hybrid,3,16222,0.02548701298701299,False
v2-027,hybrid,4,18488,0.01639344262295082,False
v2-027,hybrid,5,13706,0.01639344262295082,False
v2-027,hybrid,6,16811,0.016129032258064516,False
v2-027,hybrid,7,16779,0.016129032258064516,False
v2-027,hybrid,8,19043,0.016129032258064516,False
v2-027,hybrid,9,19762,0.015873015873015872,False
v2-027,hybrid,10,13224,0.015873015873015872,False
v2-027,hybrid,11,20233,0.015873015873015872,False
v2-027,hybrid,12,19440,0.015625,False
v2-027,hybrid,13,85404,0.015625,False
v2-027,hybrid,14,12422,0.015384615384615385,False
v2-027,hybrid,15,48715,0.015384615384615385,False
v2-027,hybrid,16,18323,0.015151515151515152,False
v2-027,hybrid,17,14848,0.015151515151515152,False
v2-027,hybrid,18,20935,0.015151515151515152,False
v2-027,hybrid,19,16431,0.014925373134328358,False
v2-027,hybrid,20,14669,0.014925373134328358,False
v2-027,hybrid_final,1,85489,0.032018442622950824,True
v2-027,hybrid_final,2,12534,0.02854251012145749,False
v2-027,hybrid_final,3,16222,0.02548701298701299,False
v2-027,hybrid_final,4,18488,0.01639344262295082,False
v2-027,hybrid_final,5,13706,0.01639344262295082,False
v2-027,hybrid_final,6,16811,0.016129032258064516,False
v2-027,hybrid_final,7,16779,0.016129032258064516,False
v2-027,hybrid_final,8,19043,0.016129032258064516,False
v2-027,hybrid_final,9,19762,0.015873015873015872,False
v2-027,hybrid_final,10,13224,0.015873015873015872,False
v2-027,hybrid_final,11,20233,0.015873015873015872,False
v2-027,hybrid_final,12,19440,0.015625,False
v2-027,hybrid_final,13,85404,0.015625,False
v2-027,hybrid_final,14,12422,0.015384615384615385,False
v2-027,hybrid_final,15,48715,0.015384615384615385,False
v2-027,hybrid_final,16,18323,0.015151515151515152,False
v2-027,hybrid_final,17,14848,0.015151515151515152,False
v2-027,hybrid_final,18,20935,0.015151515151515152,False
v2-027,hybrid_final,19,16431,0.014925373134328358,False
v2-027,hybrid_final,20,14669,0.014925373134328358,False
v2-027,rerank,1,85489,,True
v2-027,rerank,2,13706,,False
v2-027,rerank,3,19043,,False
v2-027,rerank,4,19762,,False
v2-027,rerank,5,16222,,False
v2-027,rerank,6,12534,,False
v2-027,rerank,7,18488,,False
v2-027,rerank,8,16811,,False
v2-027,rerank,9,16779,,False
v2-027,rerank,10,13224,,False
v2-028,vector,1,38129,0.5402245518061453,False
v2-028,vector,2,37580,0.5398237990072721,False
v2-028,vector,3,35287,0.5395671545169688,False
v2-028,vector,4,40613,0.5395490743524343,False
v2-028,vector,5,38882,0.5382507350597835,False
v2-028,vector,6,88719,0.5353884227473206,False
v2-028,vector,7,43177,0.5325971841813496,False
v2-028,vector,8,41665,0.53236971656015,False
v2-028,vector,9,43291,0.5255895505149694,False
v2-028,vector,10,38630,0.5252353350152579,False
v2-028,vector,11,36924,0.5248397275902579,False
v2-028,vector,12,88834,0.5247511415190386,False
v2-028,vector,13,43412,0.5243826966410684,False
v2-028,vector,14,84576,0.5224889054828356,False
v2-028,vector,15,38719,0.5213359023733949,False
v2-028,vector,16,43409,0.5208936669041072,False
v2-028,vector,17,35750,0.5203488018623366,False
v2-028,vector,18,37019,0.5199086093794565,False
v2-028,vector,19,38113,0.5192160296908966,False
v2-028,vector,20,39017,0.516011695631067,False
v2-028,vector,21,38071,0.5148230844103729,False
v2-028,bm25,1,41351,0.009109731,False
v2-028,bm25,2,38270,0.0076923077,False
v2-028,bm25,3,38604,0.0049431818,False
v2-028,bm25,4,38989,0.0023809525,False
v2-028,bm25,5,38866,0.0023809525,False
v2-028,bm25,6,44177,0.0020868347,False
v2-028,bm25,7,40576,0.0018867925,False
v2-028,bm25,8,89130,0.0016666667,False
v2-028,bm25,9,38588,0.0016666667,False
v2-028,bm25,10,39168,0.0016666667,False
v2-028,bm25,11,84581,0.0016666667,False
v2-028,bm25,12,84589,0.0016666667,False
v2-028,bm25,13,36672,0.0016666667,False
v2-028,bm25,14,43463,0.0010416667,False
v2-028,bm25,15,38670,0.001010101,False
v2-028,bm25,16,38680,0.00095238094,False
v2-028,bm25,17,49472,0.0008064516,False
v2-028,bm25,18,38123,0.0008064516,False
v2-028,bm25,19,41672,0.00080000004,False
v2-028,bm25,20,35410,0.0007751938,False
v2-028,bm25,21,33755,0.0007042254,False
v2-028,bm25,22,38869,0.00066225167,False
v2-028,bm25,23,36749,0.00064935064,False
v2-028,bm25,24,87949,0.00041152263,False
v2-028,bm25,25,36666,0.00037313433,False
v2-028,bm25,26,42491,0.6,False
v2-028,bm25,27,41449,0.8,False
v2-028,bm25,28,43125,1.1,False
v2-028,bm25,29,37561,1.1,False
v2-028,bm25,30,36198,1.1,False
v2-028,bm25,31,34001,0.90000004,False
v2-028,bm25,32,41040,0.90000004,False
v2-028,bm25,33,48600,0.90000004,False
v2-028,bm25,34,39103,0.90000004,False
v2-028,bm25,35,38994,0.2,False
v2-028,bm25,36,35202,6.6,False
v2-028,bm25,37,83658,4.6,False
v2-028,bm25,38,89136,4.3,False
v2-028,bm25,39,34021,4.0,False
v2-028,bm25,40,37219,3.9,False
v2-028,bm25,41,35309,3.7,False
v2-028,bm25,42,88547,3.7,False
v2-028,bm25,43,88692,3.6000001,False
v2-028,bm25,44,33828,3.6000001,False
v2-028,bm25,45,88700,3.5,False
v2-028,bm25,46,41445,3.5,False
v2-028,bm25,47,39972,3.5,False
v2-028,bm25,48,35077,3.5,False
v2-028,bm25,49,40894,3.4,False
v2-028,bm25,50,84081,3.4,False
v2-028,title,1,37019,0.5678125458213179,False
v2-028,title,2,35287,0.5448800164893366,False
v2-028,title,3,43045,0.5372947454453889,False
v2-028,title,4,41861,0.5268407496025007,False
v2-028,title,5,48353,0.5223610561092301,False
v2-028,title,6,88400,0.5041845616065223,False
v2-028,title,7,88109,0.49890637306507124,False
v2-028,title,8,35386,0.49683183280556786,False
v2-028,title,9,35482,0.49593730040815154,False
v2-028,title,10,48576,0.49130819142128257,False
v2-028,title,11,39250,0.48186524081103455,False
v2-028,title,12,35343,0.4793204423727755,False
v2-028,title,13,41896,0.4779180299126713,False
v2-028,title,14,87903,0.4770700904215337,False
v2-028,title,15,46524,0.47598411630923554,False
v2-028,title,16,88830,0.4756452579556616,False
v2-028,title,17,38045,0.47312901064679425,False
v2-028,title,18,87989,0.4729950911382431,False
v2-028,title,19,35750,0.4729537303337945,False
v2-028,title,20,39247,0.4722684158494601,False
v2-028,title,21,89103,0.4712572769132026,False
v2-028,title,22,83946,0.47124933168271155,False
v2-028,title,23,88488,0.47119771404187616,False
v2-028,hybrid,1,35287,0.03200204813108039,False
v2-028,hybrid,2,37019,0.02921395544346364,False
v2-028,hybrid,3,35750,0.025645240835114255,False
v2-028,hybrid,4,38129,0.01639344262295082,False
v2-028,hybrid,5,41351,0.01639344262295082,False
v2-028,hybrid,6,37580,0.016129032258064516,False
v2-028,hybrid,7,38270,0.016129032258064516,False
v2-028,hybrid,8,38604,0.015873015873015872,False
v2-028,hybrid,9,43045,0.015873015873015872,False
